row_id,energy
99872,2071.621
99873,2089.6814
99874,2135.5146
99875,2409.3687
99876,2409.3687
99877,2524.8782
99878,2596.574
99879,2633.9644
99880,2649.0747
99881,2649.0747
99882,2649.0747
99883,2654.0032
99884,2642.4421
99885,2552.4443
99886,2552.4443
99887,2503.641
99888,2292.251
99889,2359.5552
99890,2218.9163
99891,2222.9822
99892,2216.9492
99893,2216.9492
99894,2251.7637
99895,2478.2385
99896,2276.3032
99897,2089.6814
99898,2135.5146
99899,2409.3687
99900,2409.3687
99901,2524.8782
99902,2596.574
99903,2633.9644
99904,2649.0747
99905,2649.0747
99906,2649.0747
99907,2654.0032
99908,2642.4421
99909,2552.4443
99910,2552.4443
99911,2503.641
99912,2277.6172
99913,2359.5552
99914,2218.9163
99915,2222.9822
99916,2216.9492
99917,2216.9492
99918,2251.7637
99919,2478.2385
99920,2276.3032
99921,2089.6814
99922,2135.5146
99923,2409.3687
99924,2409.3687
99925,2524.8782
99926,2596.574
99927,2654.814
99928,2669.9243
99929,2669.9243
99930,2669.9243
99931,2674.8528
99932,2663.2917
99933,2468.056
99934,2468.056
99935,2419.2527
99936,2206.0872
99937,2352.719
99938,2212.08
99939,2216.146
99940,2210.113
99941,2210.113
99942,2224.545
99943,2451.0198
99944,2276.3032
99945,2089.6814
99946,2135.5146
99947,2409.3687
99948,2409.3687
99949,2524.8782
99950,2596.574
99951,2600.3718
99952,2656.1362
99953,2656.1362
99954,2656.1362
99955,2650.1838
99956,2638.6228
99957,2468.056
99958,2468.056
99959,2419.2527
99960,2206.0872
99961,2417.495
99962,2265.8816
99963,2269.9475
99964,2274.8892
99965,2274.8892
99966,2289.321
99967,2515.796
99968,2265.8875
99969,2079.2654
99970,2135.5146
99971,2409.3687
99972,2409.3687
99973,2524.8782
99974,2596.574
99975,2600.3718
99976,2642.3945
99977,2642.3945
99978,2642.3945
99979,2650.1838
99980,2638.6228
99981,2468.056
99982,2468.056
99983,2419.2527
99984,2217.4773
99985,2389.9927
99986,2283.5078
99987,2287.5737
99988,2274.8892
99989,2274.8892
99990,2304.7156
99991,2440.9143
99992,2284.2793
99993,1797.8109
99994,1832.9608
99995,1942.2986
99996,2122.5396
99997,2231.0862
99998,2302.782
99999,2306.5798
100000,2348.6025
100001,2348.6025
100002,2348.6025
100003,2356.3918
100004,2344.8308
100005,2174.264
100006,2174.264
100007,2125.4607
100008,2075.771
100009,2142.045
100010,2065.3823
100011,2067.4458
100012,2041.8595
100013,2041.8595
100014,2095.9907
100015,2119.962
100016,2108.4578
100017,1984.2048
100018,1979.0514
100019,2077.5493
100020,2077.5493
100021,2070.6018
100022,2142.2974
100023,2179.6877
100024,2194.798
100025,2194.798
100026,2194.798
100027,2223.1887
100028,2211.6277
100029,2121.6301
100030,2121.6301
100031,2072.8267
100032,1983.4027
100033,2142.045
100034,2014.7932
100035,2016.8566
100036,2012.2671
100037,2012.2671
100038,2047.0817
100039,2273.5566
100040,2071.621
100041,2089.6814
100042,2135.5146
100043,2409.3687
100044,2409.3687
100045,2524.8782
100046,2596.574
100047,2633.9644
100048,2649.0747
100049,2649.0747
100050,2649.0747
100051,2654.0032
100052,2642.4421
100053,2552.4443
100054,2552.4443
100055,2503.641
100056,2292.251
100057,2359.5552
100058,2218.9163
100059,2222.9822
100060,2216.9492
100061,2216.9492
100062,2251.7637
100063,2478.2385
100064,2276.3032
100065,2089.6814
100066,2135.5146
100067,2409.3687
100068,2409.3687
100069,2524.8782
100070,2596.574
100071,2633.9644
100072,2649.0747
100073,2649.0747
100074,2649.0747
100075,2654.0032
100076,2642.4421
100077,2552.4443
100078,2552.4443
100079,2503.641
100080,2277.6172
100081,1788.0592
100082,1647.42
100083,1680.7457
100084,1674.7128
100085,1674.7128
100086,1716.617
100087,1922.7019
100088,2000.8545
100089,1981.3027
100090,2022.409
100091,2296.2632
100092,2296.2632
100093,2416.5
100094,2426.8523
100095,2485.0923
100096,2500.2026
100097,2500.2026
100098,2500.2026
100099,2495.3862
100100,2493.57
100101,2298.334
100102,2298.334
100103,2249.5308
100104,2036.3652
100105,1781.2229
100106,1640.5837
100107,1673.9094
100108,1667.8765
100109,1667.8765
100110,1689.3981
100111,1895.483
100112,2000.8545
100113,1981.3027
100114,1996.8947
100115,2270.7488
100116,2270.7488
100117,2416.5
100118,2426.8523
100119,2430.6501
100120,2486.4146
100121,2486.4146
100122,2486.4146
100123,2470.7173
100124,2468.9011
100125,2298.334
100126,2298.334
100127,2249.5308
100128,2036.3652
100129,1845.9993
100130,1694.3855
100131,1727.7112
100132,1732.6528
100133,1732.6528
100134,1754.1744
100135,1960.2594
100136,1990.4386
100137,1970.8868
100138,1996.8947
100139,2270.7488
100140,2270.7488
100141,2416.5
100142,2426.8523
100143,2430.6501
100144,2472.6729
100145,2472.6729
100146,2472.6729
100147,2471.1438
100148,2468.9011
100149,2298.334
100150,2298.334
100151,2249.5308
100152,2036.9354
100153,1818.4967
100154,1695.5126
100155,1757.601
100156,1761.4155
100157,1761.4155
100158,1762.0359
100159,1911.6426
100160,2008.8306
100161,1797.8109
100162,1703.6586
100163,1812.9963
100164,1993.2372
100165,2132.0254
100166,2203.721
100167,2207.5188
100168,2249.5415
100169,2249.5415
100170,2249.5415
100171,2248.0125
100172,2245.7698
100173,2075.2031
100174,2075.2031
100175,2026.3997
100176,1965.8899
100177,1802.0934
100178,1743.1947
100179,1702.2101
100180,1704.3052
100181,1704.3052
100182,1765.526
100183,1766.913
100184,1958.1582
100185,1808.1299
100186,1732.2529
100187,1875.8741
100188,1875.8741
100189,1896.9364
100190,1968.6321
100191,2006.0225
100192,2021.1328
100193,2021.1328
100194,2021.1328
100195,2043.6482
100196,2041.8318
100197,1951.8344
100198,1951.8344
100199,1903.031
100200,1813.607
100201,1802.0934
100202,1720.2869
100203,1679.3022
100204,1674.7128
100205,1674.7128
100206,1716.617
100207,1922.7019
100208,2000.8545
100209,1981.3027
100210,1956.4126
100211,2272.9802
100212,2272.9802
100213,2416.5
100214,2426.8523
100215,2464.2427
100216,2479.353
100217,2479.353
100218,2479.353
100219,2474.5366
100220,2472.7205
100221,2382.7224
100222,2382.7224
100223,2333.9192
100224,2122.5293
100225,1788.0592
100226,1647.42
100227,1680.7457
100228,1674.7128
100229,1674.7128
100230,1716.617
100231,1922.7019
100232,2000.8545
100233,1981.3027
100234,1956.4126
100235,2272.9802
100236,2272.9802
100237,2416.5
100238,2426.8523
100239,2464.2427
100240,2479.353
100241,2479.353
100242,2479.353
100243,2474.5366
100244,2472.7205
100245,2382.7224
100246,2382.7224
100247,2333.9192
100248,2107.8953
100249,1788.0592
100250,1647.42
100251,1680.7457
100252,1674.7128
100253,1674.7128
100254,1716.617
100255,1922.7019
100256,2000.8545
100257,1981.3027
100258,2022.409
100259,2296.2632
100260,2296.2632
100261,2416.5
100262,2426.8523
100263,2485.0923
100264,2500.2026
100265,2500.2026
100266,2500.2026
100267,2495.3862
100268,2493.57
100269,2298.334
100270,2298.334
100271,2249.5308
100272,2036.3652
100273,1781.2229
100274,1640.5837
100275,1673.9094
100276,1667.8765
100277,1667.8765
100278,1689.3981
100279,1895.483
100280,2000.8545
100281,1981.3027
100282,1996.8947
100283,2270.7488
100284,2270.7488
100285,2416.5
100286,2426.8523
100287,2430.6501
100288,2486.4146
100289,2486.4146
100290,2486.4146
100291,2470.7173
100292,2468.9011
100293,2298.334
100294,2298.334
100295,2249.5308
100296,2036.3652
100297,1845.9993
100298,1694.3855
100299,1727.7112
100300,1732.6528
100301,1732.6528
100302,1754.1744
100303,1960.2594
100304,1990.4386
100305,1970.8868
100306,1996.8947
100307,2270.7488
100308,2270.7488
100309,2416.5
100310,2426.8523
100311,2430.6501
100312,2472.6729
100313,2472.6729
100314,2472.6729
100315,2471.1438
100316,2468.9011
100317,2298.334
100318,2298.334
100319,2249.5308
100320,2036.9354
100321,1818.4967
100322,1695.5126
100323,1757.601
100324,1761.4155
100325,1761.4155
100326,1762.0359
100327,1911.6426
100328,2008.8306
100329,1797.8109
100330,1703.6586
100331,1812.9963
100332,1993.2372
100333,2132.0254
100334,2203.721
100335,2207.5188
100336,2249.5415
100337,2249.5415
100338,2249.5415
100339,2248.0125
100340,2245.7698
100341,2075.2031
100342,2075.2031
100343,2026.3997
100344,1965.8899
100345,1802.0934
100346,1743.1947
100347,1702.2101
100348,1704.3052
100349,1704.3052
100350,1765.526
100351,1766.913
100352,1958.1582
100353,1808.1299
100354,1732.2529
100355,1875.8741
100356,1875.8741
100357,1896.9364
100358,1968.6321
100359,2006.0225
100360,2021.1328
100361,2021.1328
100362,2021.1328
100363,2043.6482
100364,2041.8318
100365,1951.8344
100366,1951.8344
100367,1903.031
100368,1813.607
100369,1802.0934
100370,1720.2869
100371,1679.3022
100372,1674.7128
100373,1674.7128
100374,1716.617
100375,1922.7019
100376,2000.8545
100377,1981.3027
100378,1956.4126
100379,2272.9802
100380,2272.9802
100381,2416.5
100382,2426.8523
100383,2464.2427
100384,2479.353
100385,2479.353
100386,2479.353
100387,2474.5366
100388,2472.7205
100389,2382.7224
100390,2382.7224
100391,2333.9192
100392,2122.5293
100393,1788.0592
100394,1647.42
100395,1680.7457
100396,1674.7128
100397,1674.7128
100398,1716.617
100399,1922.7019
100400,2000.8545
100401,1981.3027
100402,1956.4126
100403,2272.9802
100404,2272.9802
100405,2416.5
100406,2426.8523
100407,2464.2427
100408,2479.353
100409,2479.353
100410,2479.353
100411,2474.5366
100412,2472.7205
100413,2382.7224
100414,2382.7224
100415,2333.9192
100416,2107.8953
100417,1788.0592
100418,1647.42
100419,1680.7457
100420,1674.7128
100421,1674.7128
100422,1716.617
100423,1922.7019
100424,2000.8545
100425,1981.3027
100426,2022.409
100427,2296.2632
100428,2296.2632
100429,2416.5
100430,2426.8523
100431,2485.0923
100432,2500.2026
100433,2500.2026
100434,2500.2026
100435,2495.3862
100436,2493.57
100437,2298.334
100438,2298.334
100439,2249.5308
100440,2036.3652
100441,1781.2229
100442,1640.5837
100443,1673.9094
100444,1667.8765
100445,1667.8765
100446,1689.3981
100447,1895.483
100448,2000.8545
100449,1981.3027
100450,1996.8947
100451,2270.7488
100452,2270.7488
100453,2416.5
100454,2426.8523
100455,2430.6501
100456,2486.4146
100457,2486.4146
100458,2486.4146
100459,2470.7173
100460,2468.9011
100461,2298.334
100462,2298.334
100463,2249.5308
100464,2036.3652
100465,1845.9993
100466,1694.3855
100467,1727.7112
100468,1732.6528
100469,1732.6528
100470,1754.1744
100471,1960.2594
100472,1990.4386
100473,1970.8868
100474,1996.8947
100475,2270.7488
100476,2270.7488
100477,2416.5
100478,2426.8523
100479,2430.6501
100480,2472.6729
100481,2472.6729
100482,2472.6729
100483,2471.1438
100484,2468.9011
100485,2298.334
100486,2298.334
100487,2249.5308
100488,2036.9354
100489,1818.4967
100490,1695.5126
100491,1757.601
100492,1761.4155
100493,1761.4155
100494,1762.0359
100495,1911.6426
100496,2008.8306
100497,1797.8109
100498,1703.6586
100499,1812.9963
100500,1993.2372
100501,2132.0254
100502,2203.721
100503,2207.5188
100504,2249.5415
100505,2249.5415
100506,2249.5415
100507,2248.0125
100508,2245.7698
100509,2075.2031
100510,2075.2031
100511,2026.3997
100512,1965.8899
100513,1802.0934
100514,1743.1947
100515,1702.2101
100516,1704.3052
100517,1704.3052
100518,1765.526
100519,1766.913
100520,1958.1582
100521,1808.1299
100522,1732.2529
100523,1875.8741
100524,1875.8741
100525,1896.9364
100526,1968.6321
100527,2006.0225
100528,2021.1328
100529,2021.1328
100530,2021.1328
100531,2043.6482
100532,2041.8318
100533,1951.8344
100534,1951.8344
100535,1903.031
100536,1813.607
100537,1802.0934
100538,1720.2869
100539,1679.3022
100540,1674.7128
100541,1674.7128
100542,1716.617
100543,1922.7019
100544,2000.8545
100545,1981.3027
100546,1956.4126
100547,2272.9802
100548,2272.9802
100549,2416.5
100550,2426.8523
100551,2464.2427
100552,2479.353
100553,2479.353
100554,2479.353
100555,2474.5366
100556,2472.7205
100557,2382.7224
100558,2382.7224
100559,2333.9192
100560,2122.5293
100561,1788.0592
100562,1647.42
100563,1680.7457
100564,1674.7128
100565,1674.7128
100566,1716.617
100567,1922.7019
100568,2000.8545
100569,1981.3027
100570,1956.4126
100571,2272.9802
100572,2272.9802
100573,2416.5
100574,2426.8523
100575,2464.2427
100576,2479.353
100577,2479.353
100578,2479.353
100579,2474.5366
100580,2472.7205
100581,2382.7224
100582,2382.7224
100583,2333.9192
100584,2107.8953
100585,1788.0592
100586,1647.42
100587,1680.7457
100588,1674.7128
100589,1674.7128
100590,1716.617
100591,1922.7019
100592,2000.8545
100593,1981.3027
100594,2022.409
100595,2296.2632
100596,2296.2632
100597,2416.5
100598,2426.8523
100599,2485.0923
100600,2500.2026
100601,2500.2026
100602,2500.2026
100603,2495.3862
100604,2493.57
100605,2298.334
100606,2298.334
100607,2249.5308
100608,2036.3652
100609,1781.2229
100610,1640.5837
100611,1673.9094
100612,1667.8765
100613,1667.8765
100614,1689.3981
100615,1895.483
100616,2000.8545
100617,1981.3027
100618,1996.8947
100619,2270.7488
100620,2270.7488
100621,2416.5
100622,2426.8523
100623,2430.6501
100624,2486.4146
100625,2486.4146
100626,2486.4146
100627,2470.7173
100628,2468.9011
100629,2298.334
100630,2298.334
100631,2249.5308
100632,2036.3652
100633,1845.9993
100634,1694.3855
100635,1727.7112
100636,1732.6528
100637,1732.6528
100638,1754.1744
100639,1960.2594
100640,1990.4386
100641,1970.8868
100642,1996.8947
100643,2270.7488
100644,2270.7488
100645,2416.5
100646,2426.8523
100647,2430.6501
100648,2472.6729
100649,2472.6729
100650,2472.6729
100651,2471.1438
100652,2468.9011
100653,2298.334
100654,2298.334
100655,2249.5308
100656,2036.9354
100657,1818.4967
100658,1695.5126
100659,1757.601
100660,1761.4155
100661,1761.4155
100662,1762.0359
100663,1911.6426
100664,2008.8306
100665,1797.8109
100666,1703.6586
100667,1812.9963
100668,1993.2372
100669,2132.0254
100670,2203.721
100671,2207.5188
100672,2249.5415
100673,2249.5415
100674,2249.5415
100675,2248.0125
100676,2245.7698
100677,2075.2031
100678,2075.2031
100679,2026.3997
100680,1965.8899
100681,1802.0934
100682,1743.1947
100683,1702.2101
100684,1704.3052
100685,1704.3052
100686,1765.526
100687,1766.913
100688,1958.1582
100689,1808.1299
100690,1732.2529
100691,1875.8741
100692,1875.8741
100693,1896.9364
100694,1968.6321
100695,2006.0225
100696,2021.1328
100697,2021.1328
100698,2021.1328
100699,2043.6482
100700,2041.8318
100701,1951.8344
100702,1951.8344
100703,1903.031
100704,1813.607
100705,1802.0934
100706,1720.2869
100707,1679.3022
100708,1674.7128
100709,1674.7128
100710,1716.617
100711,1922.7019
100712,2000.8545
100713,1981.3027
100714,1956.4126
100715,2272.9802
100716,2272.9802
100717,2416.5
100718,2426.8523
100719,2464.2427
100720,2479.353
100721,2479.353
100722,2479.353
100723,2474.5366
100724,2472.7205
100725,2382.7224
100726,2382.7224
100727,2333.9192
100728,2122.5293
100729,1788.0592
100730,1647.42
100731,1680.7457
100732,1674.7128
100733,1674.7128
100734,1716.617
100735,1922.7019
100736,2000.8545
100737,1981.3027
100738,1956.4126
100739,2272.9802
100740,2272.9802
100741,2416.5
100742,2426.8523
100743,2464.2427
100744,2479.353
100745,2479.353
100746,2479.353
100747,2474.5366
100748,2472.7205
100749,2382.7224
100750,2382.7224
100751,2333.9192
100752,2107.8953
100753,1788.0592
100754,1647.42
100755,1680.7457
100756,1674.7128
100757,1674.7128
100758,1716.617
100759,1922.7019
100760,2000.8545
100761,1981.3027
100762,2022.409
100763,2296.2632
100764,2296.2632
100765,2416.5
100766,2426.8523
100767,2485.0923
100768,2500.2026
100769,2500.2026
100770,2500.2026
100771,2495.3862
100772,2493.57
100773,2298.334
100774,2298.334
100775,2249.5308
100776,2036.3652
100777,1781.2229
100778,1640.5837
100779,1673.9094
100780,1667.8765
100781,1667.8765
100782,1689.3981
100783,1895.483
100784,2000.8545
100785,1981.3027
100786,1996.8947
100787,2270.7488
100788,2270.7488
100789,2416.5
100790,2426.8523
100791,2430.6501
100792,2486.4146
100793,2486.4146
100794,2486.4146
100795,2470.7173
100796,2468.9011
100797,2298.334
100798,2298.334
100799,2249.5308
100800,2036.3652
100801,1845.9993
100802,1694.3855
100803,1727.7112
100804,1732.6528
100805,1732.6528
100806,1754.1744
100807,1960.2594
100808,1990.4386
100809,1970.8868
100810,1996.8947
100811,2270.7488
100812,2270.7488
100813,2416.5
100814,2426.8523
100815,2430.6501
100816,2472.6729
100817,2472.6729
100818,2472.6729
100819,2471.1438
100820,2468.9011
100821,2298.334
100822,2298.334
100823,2249.5308
100824,2036.9354
100825,1549.7804
100826,1498.3342
100827,1457.3527
100828,1393.6667
100829,1414.0739
100830,1423.7003
100831,1518.9109
100832,1589.2172
100833,1613.2253
100834,1665.2644
100835,1774.6022
100836,1954.843
100837,2066.7463
100838,2138.4421
100839,2158.5896
100840,2192.492
100841,2192.492
100842,2192.492
100843,2190.963
100844,2197.1384
100845,2000.4839
100846,2004.5974
100847,2004.5974
100848,1823.5087
100849,1590.2423
100850,1528.9222
100851,1442.1781
100852,1404.9148
100853,1394.7383
100854,1429.0181
100855,1536.9454
100856,1623.2646
100857,1641.1965
100858,1540.5845
100859,1718.4037
100860,1718.4037
100861,1699.4135
100862,1771.1091
100863,1831.4281
100864,1846.7089
100865,1846.7089
100866,1846.7089
100867,1869.2242
100868,1847.998
100869,1731.9127
100870,1731.9127
100871,1731.9127
100872,1601.2228
100873,1590.2423
100874,1512.9795
100875,1453.645
100876,1409.053
100877,1399.5203
100878,1433.8
100879,1655.5957
100880,1843.2263
100881,1849.9812
100882,1868.0848
100883,2141.939
100884,2141.939
100885,2260.276
100886,2331.9717
100887,2404.1611
100888,2392.7017
100889,2392.7017
100890,2392.7017
100891,2387.8853
100892,2366.6592
100893,2250.5735
100894,2250.5735
100895,2250.5735
100896,1943.572
100897,1615.0872
100898,1560.6932
100899,1519.7117
100900,1468.1908
100901,1501.5636
100902,1535.8434
100903,1687.115
100904,1843.2263
100905,1849.9812
100906,1868.0848
100907,2141.939
100908,2141.939
100909,2260.276
100910,2331.9717
100911,2404.1611
100912,2392.7017
100913,2392.7017
100914,2392.7017
100915,2387.8853
100916,2366.6592
100917,2250.5735
100918,2250.5735
100919,2250.5735
100920,2014.1466
100921,1615.0872
100922,1560.6932
100923,1519.7117
100924,1453.2019
100925,1486.5747
100926,1491.9146
100927,1643.1862
100928,1799.2975
100929,1806.0524
100930,1868.0848
100931,2141.939
100932,2141.939
100933,2260.276
100934,2331.9717
100935,2425.0107
100936,2413.5513
100937,2413.5513
100938,2413.5513
100939,2408.7349
100940,2387.5088
100941,2166.185
100942,2166.185
100943,2166.185
100944,1942.6166
100945,1615.0872
100946,1560.6932
100947,1519.7117
100948,1453.2019
100949,1485.2314
100950,1490.5713
100951,1643.1862
100952,1799.2975
100953,1806.0524
100954,1867.5553
100955,2141.4094
100956,2141.4094
100957,2260.276
100958,2331.9717
100959,2370.5686
100960,2399.7632
100961,2399.7632
100962,2399.7632
100963,2384.066
100964,2388.5938
100965,2191.939
100966,2198.1267
100967,2198.1267
100968,1969.8207
100969,1615.0872
100970,1560.6932
100971,1519.7117
100972,1453.2019
100973,1473.609
100974,1483.2355
100975,1647.4728
100976,1803.5841
100977,1795.559
100978,1867.5553
100979,2141.4094
100980,2141.4094
100981,2260.276
100982,2331.9717
100983,2352.1191
100984,2386.0215
100985,2386.0215
100986,2386.0215
100987,2384.4924
100988,2370.2175
100989,2173.5627
100990,2198.1267
100991,2198.1267
100992,1867.6589
100993,1549.7804
100994,1498.3342
100995,1457.3527
100996,1393.6667
100997,1414.0739
100998,1423.7003
100999,1518.9109
101000,1589.2172
101001,1613.2253
101002,1665.2644
101003,1774.6022
101004,1954.843
101005,2066.7463
101006,2138.4421
101007,2158.5896
101008,2192.492
101009,2192.492
101010,2192.492
101011,2190.963
101012,2197.1384
101013,2000.4839
101014,2004.5974
101015,2004.5974
101016,1823.5087
101017,1590.2423
101018,1528.9222
101019,1442.1781
101020,1404.9148
101021,1394.7383
101022,1429.0181
101023,1536.9454
101024,1623.2646
101025,1641.1965
101026,1540.5845
101027,1718.4037
101028,1718.4037
101029,1699.4135
101030,1771.1091
101031,1831.4281
101032,1846.7089
101033,1846.7089
101034,1846.7089
101035,1869.2242
101036,1847.998
101037,1731.9127
101038,1731.9127
101039,1731.9127
101040,1601.2228
101041,1590.2423
101042,1512.9795
101043,1453.645
101044,1409.053
101045,1399.5203
101046,1433.8
101047,1655.5957
101048,1843.2263
101049,1849.9812
101050,1868.0848
101051,2141.939
101052,2141.939
101053,2260.276
101054,2331.9717
101055,2404.1611
101056,2392.7017
101057,2392.7017
101058,2392.7017
101059,2387.8853
101060,2366.6592
101061,2250.5735
101062,2250.5735
101063,2250.5735
101064,1943.572
101065,1615.0872
101066,1560.6932
101067,1519.7117
101068,1468.1908
101069,1501.5636
101070,1535.8434
101071,1687.115
101072,1843.2263
101073,1849.9812
101074,1868.0848
101075,2141.939
101076,2141.939
101077,2260.276
101078,2331.9717
101079,2404.1611
101080,2392.7017
101081,2392.7017
101082,2392.7017
101083,2387.8853
101084,2366.6592
101085,2250.5735
101086,2250.5735
101087,2250.5735
101088,2014.1466
101089,1615.0872
101090,1560.6932
101091,1519.7117
101092,1453.2019
101093,1486.5747
101094,1491.9146
101095,1643.1862
101096,1799.2975
101097,1806.0524
101098,1868.0848
101099,2141.939
101100,2141.939
101101,2260.276
101102,2331.9717
101103,2425.0107
101104,2413.5513
101105,2413.5513
101106,2413.5513
101107,2408.7349
101108,2387.5088
101109,2166.185
101110,2166.185
101111,2166.185
101112,1942.6166
101113,1615.0872
101114,1560.6932
101115,1519.7117
101116,1453.2019
101117,1485.2314
101118,1490.5713
101119,1643.1862
101120,1799.2975
101121,1806.0524
101122,1867.5553
101123,2141.4094
101124,2141.4094
101125,2260.276
101126,2331.9717
101127,2370.5686
101128,2399.7632
101129,2399.7632
101130,2399.7632
101131,2384.066
101132,2388.5938
101133,2191.939
101134,2198.1267
101135,2198.1267
101136,1969.8207
101137,1615.0872
101138,1560.6932
101139,1519.7117
101140,1453.2019
101141,1473.609
101142,1483.2355
101143,1647.4728
101144,1803.5841
101145,1795.559
101146,1867.5553
101147,2141.4094
101148,2141.4094
101149,2260.276
101150,2331.9717
101151,2352.1191
101152,2386.0215
101153,2386.0215
101154,2386.0215
101155,2384.4924
101156,2370.2175
101157,2173.5627
101158,2198.1267
101159,2198.1267
101160,1867.6589
101161,1549.7804
101162,1498.3342
101163,1457.3527
101164,1393.6667
101165,1414.0739
101166,1423.7003
101167,1518.9109
101168,1589.2172
101169,1613.2253
101170,1665.2644
101171,1774.6022
101172,1954.843
101173,2066.7463
101174,2138.4421
101175,2158.5896
101176,2192.492
101177,2192.492
101178,2192.492
101179,2190.963
101180,2197.1384
101181,2000.4839
101182,2004.5974
101183,2004.5974
101184,1823.5087
101185,1590.2423
101186,1528.9222
101187,1442.1781
101188,1404.9148
101189,1394.7383
101190,1429.0181
101191,1536.9454
101192,1623.2646
101193,1641.1965
101194,1540.5845
101195,1718.4037
101196,1718.4037
101197,1699.4135
101198,1771.1091
101199,1831.4281
101200,1846.7089
101201,1846.7089
101202,1846.7089
101203,1869.2242
101204,1847.998
101205,1731.9127
101206,1731.9127
101207,1731.9127
101208,1601.2228
101209,1590.2423
101210,1512.9795
101211,1453.645
101212,1409.053
101213,1399.5203
101214,1433.8
101215,1655.5957
101216,1843.2263
101217,1849.9812
101218,1868.0848
101219,2141.939
101220,2141.939
101221,2260.276
101222,2331.9717
101223,2404.1611
101224,2392.7017
101225,2392.7017
101226,2392.7017
101227,2387.8853
101228,2366.6592
101229,2250.5735
101230,2250.5735
101231,2250.5735
101232,1943.572
101233,1615.0872
101234,1560.6932
101235,1519.7117
101236,1468.1908
101237,1501.5636
101238,1535.8434
101239,1687.115
101240,1843.2263
101241,1849.9812
101242,1868.0848
101243,2141.939
101244,2141.939
101245,2260.276
101246,2331.9717
101247,2404.1611
101248,2392.7017
101249,2392.7017
101250,2392.7017
101251,2387.8853
101252,2366.6592
101253,2250.5735
101254,2250.5735
101255,2250.5735
101256,2014.1466
101257,1615.0872
101258,1560.6932
101259,1519.7117
101260,1453.2019
101261,1486.5747
101262,1491.9146
101263,1643.1862
101264,1799.2975
101265,1806.0524
101266,1868.0848
101267,2141.939
101268,2141.939
101269,2260.276
101270,2331.9717
101271,2425.0107
101272,2413.5513
101273,2413.5513
101274,2413.5513
101275,2408.7349
101276,2387.5088
101277,2166.185
101278,2166.185
101279,2166.185
101280,1942.6166
101281,1615.0872
101282,1560.6932
101283,1519.7117
101284,1453.2019
101285,1485.2314
101286,1490.5713
101287,1643.1862
101288,1799.2975
101289,1806.0524
101290,1867.5553
101291,2141.4094
101292,2141.4094
101293,2260.276
101294,2331.9717
101295,2370.5686
101296,2399.7632
101297,2399.7632
101298,2399.7632
101299,2384.066
101300,2388.5938
101301,2191.939
101302,2198.1267
101303,2198.1267
101304,1969.8207
101305,1615.0872
101306,1560.6932
101307,1519.7117
101308,1453.2019
101309,1473.609
101310,1483.2355
101311,1647.4728
101312,1803.5841
101313,1795.559
101314,1867.5553
101315,2141.4094
101316,2141.4094
101317,2260.276
101318,2331.9717
101319,2352.1191
101320,2386.0215
101321,2386.0215
101322,2386.0215
101323,2384.4924
101324,2370.2175
101325,2173.5627
101326,2198.1267
101327,2198.1267
101328,1867.6589
101329,1549.7804
101330,1498.3342
101331,1457.3527
101332,1393.6667
101333,1414.0739
101334,1423.7003
101335,1518.9109
101336,1589.2172
101337,1613.2253
101338,1665.2644
101339,1774.6022
101340,1954.843
101341,2066.7463
101342,2138.4421
101343,2158.5896
101344,2192.492
101345,2192.492
101346,2192.492
101347,2190.963
101348,2197.1384
101349,2000.4839
101350,2004.5974
101351,2004.5974
101352,1823.5087
101353,1590.2423
101354,1528.9222
101355,1442.1781
101356,1404.9148
101357,1394.7383
101358,1429.0181
101359,1536.9454
101360,1623.2646
101361,1641.1965
101362,1540.5845
101363,1718.4037
101364,1718.4037
101365,1699.4135
101366,1771.1091
101367,1831.4281
101368,1846.7089
101369,1846.7089
101370,1846.7089
101371,1869.2242
101372,1847.998
101373,1731.9127
101374,1731.9127
101375,1731.9127
101376,1601.2228
101377,1590.2423
101378,1512.9795
101379,1453.645
101380,1409.053
101381,1399.5203
101382,1433.8
101383,1655.5957
101384,1843.2263
101385,1849.9812
101386,1868.0848
101387,2141.939
101388,2141.939
101389,2260.276
101390,2331.9717
101391,2404.1611
101392,2392.7017
101393,2392.7017
101394,2392.7017
101395,2387.8853
101396,2366.6592
101397,2250.5735
101398,2250.5735
101399,2250.5735
101400,1943.572
101401,1615.0872
101402,1560.6932
101403,1519.7117
101404,1468.1908
101405,1501.5636
101406,1535.8434
101407,1687.115
101408,1843.2263
101409,1849.9812
101410,1868.0848
101411,2141.939
101412,2141.939
101413,2260.276
101414,2331.9717
101415,2404.1611
101416,2392.7017
101417,2392.7017
101418,2392.7017
101419,2387.8853
101420,2366.6592
101421,2250.5735
101422,2250.5735
101423,2250.5735
101424,2014.1466
101425,1615.0872
101426,1560.6932
101427,1519.7117
101428,1453.2019
101429,1486.5747
101430,1491.9146
101431,1643.1862
101432,1799.2975
101433,1806.0524
101434,1868.0848
101435,2141.939
101436,2141.939
101437,2260.276
101438,2331.9717
101439,2425.0107
101440,2413.5513
101441,2413.5513
101442,2413.5513
101443,2408.7349
101444,2387.5088
101445,2166.185
101446,2166.185
101447,2166.185
101448,1942.6166
101449,1615.0872
101450,1560.6932
101451,1519.7117
101452,1453.2019
101453,1485.2314
101454,1490.5713
101455,1643.1862
101456,1799.2975
101457,1806.0524
